Date,Minute,dBA
13-08-2021,00:00:00,51.44907256
13-08-2021,00:01:00,51.74577746
13-08-2021,00:02:00,51.89969451
13-08-2021,00:03:00,52.11846017
13-08-2021,00:04:00,51.92894391
13-08-2021,00:05:00,53.71834681
13-08-2021,00:06:00,51.80878696
13-08-2021,00:07:00,51.67024688
13-08-2021,00:08:00,53.12441946
13-08-2021,00:09:00,52.23131717
13-08-2021,00:10:00,53.48450583
13-08-2021,00:11:00,55.86096285
13-08-2021,00:12:00,55.43477299
13-08-2021,00:13:00,52.58226165
13-08-2021,00:14:00,53.108036
13-08-2021,00:15:00,52.22083865
13-08-2021,00:16:00,53.1164262
13-08-2021,00:17:00,54.36882772
13-08-2021,00:18:00,54.84029474
13-08-2021,00:19:00,53.67386762
13-08-2021,00:20:00,53.50227536
13-08-2021,00:21:00,54.06267608
13-08-2021,00:22:00,52.94382473
13-08-2021,00:23:00,52.16232811
13-08-2021,00:24:00,52.43151292
13-08-2021,00:25:00,52.4855551
13-08-2021,00:26:00,53.1310944
13-08-2021,00:27:00,53.25287149
13-08-2021,00:28:00,51.88644387
13-08-2021,00:29:00,52.39916962
13-08-2021,00:30:00,52.55964848
13-08-2021,00:31:00,52.31456188
13-08-2021,00:32:00,52.73671049
13-08-2021,00:33:00,52.29298667
13-08-2021,00:34:00,53.11056987
13-08-2021,00:35:00,52.18033296
13-08-2021,00:36:00,52.59576347
13-08-2021,00:37:00,51.43238519
13-08-2021,00:38:00,51.66803109
13-08-2021,00:39:00,53.14959165
13-08-2021,00:40:00,52.5858949
13-08-2021,00:41:00,52.10899356
13-08-2021,00:42:00,52.74596912
13-08-2021,00:43:00,52.70379375
13-08-2021,00:44:00,52.7106141
13-08-2021,00:45:00,52.8710466
13-08-2021,00:46:00,51.45378033
13-08-2021,00:47:00,53.65524076
13-08-2021,00:48:00,58.1782722
13-08-2021,00:49:00,58.69971983
13-08-2021,00:50:00,54.24395959
13-08-2021,00:51:00,53.10352017
13-08-2021,00:52:00,53.13534616
13-08-2021,00:53:00,52.79016275
13-08-2021,00:54:00,53.17027092
13-08-2021,00:55:00,57.51039874
13-08-2021,00:56:00,59.73562559
13-08-2021,00:57:00,54.4031905
13-08-2021,00:58:00,56.25335878
13-08-2021,00:59:00,51.42861406
13-08-2021,00:00:00,51.44907256
13-08-2021,00:01:00,51.74577746
13-08-2021,00:02:00,51.89969451
13-08-2021,00:03:00,52.11846017
13-08-2021,00:04:00,51.92894391
13-08-2021,00:05:00,53.71834681
13-08-2021,00:06:00,51.80878696
13-08-2021,00:07:00,51.67024688
13-08-2021,00:08:00,53.12441946
13-08-2021,00:09:00,52.23131717
13-08-2021,00:10:00,53.48450583
13-08-2021,00:11:00,55.86096285
13-08-2021,00:12:00,55.43477299
13-08-2021,00:13:00,52.58226165
13-08-2021,00:14:00,53.108036
13-08-2021,00:15:00,52.22083865
13-08-2021,00:16:00,53.1164262
13-08-2021,00:17:00,54.36882772
13-08-2021,00:18:00,54.84029474
13-08-2021,00:19:00,53.67386762
13-08-2021,00:20:00,53.50227536
13-08-2021,00:21:00,54.06267608
13-08-2021,00:22:00,52.94382473
13-08-2021,00:23:00,52.16232811
13-08-2021,00:24:00,52.43151292
13-08-2021,00:25:00,52.4855551
13-08-2021,00:26:00,53.1310944
13-08-2021,00:27:00,53.25287149
13-08-2021,00:28:00,51.88644387
13-08-2021,00:29:00,52.39916962
13-08-2021,00:30:00,52.55964848
13-08-2021,00:31:00,52.31456188
13-08-2021,00:32:00,52.73671049
13-08-2021,00:33:00,52.29298667
13-08-2021,00:34:00,53.11056987
13-08-2021,00:35:00,52.18033296
13-08-2021,00:36:00,52.59576347
13-08-2021,00:37:00,51.43238519
13-08-2021,00:38:00,51.66803109
13-08-2021,00:39:00,53.14959165
13-08-2021,00:40:00,52.5858949
13-08-2021,00:41:00,52.10899356
13-08-2021,00:42:00,52.74596912
13-08-2021,00:43:00,52.70379375
13-08-2021,00:44:00,52.7106141
13-08-2021,00:45:00,52.8710466
13-08-2021,00:46:00,51.45378033
13-08-2021,00:47:00,53.65524076
13-08-2021,00:48:00,58.1782722
13-08-2021,00:49:00,58.69971983
13-08-2021,00:50:00,54.24395959
13-08-2021,00:51:00,53.10352017
13-08-2021,00:52:00,53.13534616
13-08-2021,00:53:00,52.79016275
13-08-2021,00:54:00,53.17027092
13-08-2021,00:55:00,57.51039874
13-08-2021,00:56:00,59.73562559
13-08-2021,00:57:00,54.4031905
13-08-2021,00:58:00,56.25335878
13-08-2021,00:59:00,51.42861406
